feature	importance
dd272a0d735ceddaff5c5272da54b740	0.0
4ca554e5a1ea6f89be57359257847b94	0.0
d3500afc018d1dd6d04f9b235859816d	0.0
76abdb33a97daa98756aef2b8b9b0a44	0.0
9d650084364f31c59068a17261e13dc8	0.0
cc3e4918ee1c089c5bed6cab11dbee83	0.0
6811ca7feff9419b7ab84c12987a0797	0.0
50e55a9981cae6c2b4a6c05a08f2c972	0.0
f31025516feffcb584f2e293ff8dc82e	0.0
5120a011e3e37bdc0a0e4a3806b5d085	0.0
468e775f9b4761a329e9b289ecd6426c	0.0
cd588ea0b6b0b81aa34f59b734b03821	0.0
97e70cdce6b569b862551b9e0ec7bf2a	0.0
46eaecf5796ed4f6664ee5c68d9f0e19	0.0
14cce54e498fd555ce2b642358bca5c8	0.0
aba23970f837e531994331b6c8c873e2	0.0
395a44af5be08561165014d1308e8f5b	0.0
6054d274210c38d08d5a7f46e9807585	0.0
58863a521bf5231a93b71eb0f1704346	0.0
856a84d68f348a7686cbd3de196e50bc	0.0
8bc6a8ca440f6e5057edad9d52d74dee	0.0
b9b4ecc72824e1e5f01e48a4fcf64f42	0.0
711fc3773e54c66b3b6defa1f4ddc5fa	0.0
178401e1e0bdd57a77350ee0a2675c86	0.0
8b143ecffbb01cf4e2de9082552606af	0.0
a9ffeb6b0343ed97a668828bde383ef6	0.0
a9f835951a8bfa740d1034aebeac5576	0.0
11120dd7b7ba9ce2d070469eea411c68	0.0
36247932c78308738fce8e71bb563ca0	0.0
b64395f8dee1e55d11dcde21b58ef5e0	0.0
4a06ca466c06c2089f92928443541ddf	0.0
94650d81f3f14b948edfadca3ca7b166	0.0
fcfab546634e10be9800b9a4118b8dc9	0.0
f7e75337c2baaabcd5c9cbfa83ce5ef1	0.0
6bcaa78ae05e92c1117aaf13b36f2f21	0.0
00a179375db2fb995dea3d6a01a01ba7	0.0
400461d38827c504f2dd2c112593626b	0.0
8be48ec68a25dd87a205f71bd8525a1b	0.0
f39722af7f371dbf45b754239a45a0db	0.0
f551fc21778ad5fab48cb216d84cd75b	0.0
0196e00876a76673d7b64ef278e179f2	0.0
0beb08258c60e6fbf6aef3fa20ba5d0e	0.0
487ef7648d5c51dcaad26a45075f64ad	0.0
bf822150ffdf8b458db69f508a839a62	0.0
389b7a6f07715422e061106e7b34c8cc	0.0
ee2d759e1a1f88a16ac7757dba8eb0b8	0.0
a4a94bd4c7503cad6a37edc512af9e7c	0.0
7049ba86c32bc96cd92af0b76eaf27b7	0.0
424fea73ae778628d9fbc935edbd3ff8	0.0
ba829263edb1d048d0850ffdaea5b73a	0.0
5e19ddf81be82806da1a1601875f9795	0.0
304ef5f7c6a8a86788520161a36fdfb9	0.0
2bfe5dd7e7be296e9e5957ccad44b265	0.0
b80ca4c356022adb307e0c98a46c4f4b	0.0
379debfad7e9fcb47d5ae77b2ec2779c	0.0
85891c3a613e2501746d1cf2b0cef5c9	0.0
d4e63b08a25162d359541e38c6e484e5	0.0
a9e1acfa6cc2678b1fcc40f49007d4c5	0.0
043107865e7d4bc1847590ebda50e4db	0.0
06c0aa8ad0fa418a4236c6914fb420e1	0.0
c5dfb25fa9e7d79c793a93061a2044f1	0.0
46f0069a9c96a0d314feaf79ab71049c	0.0
d88c5521da9285d330ca50b3ce694a4a	0.0
14cdc3a082eceb6e95cff1a89cd3b400	0.0
08a1598eb1ea4dca23db1135552cd5a7	0.0
f8529e2e737999b4a7d06420482d4af3	0.0
1bb5836797e9a89a2de9b96bbe206524	0.0
1142fa8636688cdac86a8bdcbc8bee05	0.0
61b6158960cc63b8601cfdfaccb391f9	0.0
ab287e234b4139b933b77956f5c7c883	0.0
499d5cd3e7c2e6fb5f13fd4a35cd02b4	0.0
797ebe05936131bb058c0ab04c171a26	0.0
083dbf0a3a4b1ed22456b481c786b09b	0.0
e16997369af6d9b3678d3f96146869c3	0.0
f95daccc7c507e37800de5207028b992	0.0
f73160a94abee0441ab5a573877744d2	0.0
aee0d6f2626271eacf89d2e803440657	0.0
20bed13f565e26fbefc94792c14cc4f0	0.0
ea6265476f08a35fdb764ae98206ad5e	0.0
894f46d021396ebbbc4041b65e198bd4	0.0
e9cb4549c1be393da1edc5182aaac259	0.0
9d5b988e0333d84e07a896b386b73554	0.0
2d621d2493330d788564c5c92068112f	0.0
38272d48c43469edb17fe03da1ab8250	0.0
6d8a1ab9391ce2a2136d4565880b2b27	0.0
69e391a9e4bd30c10ecf6edd28c4fa03	0.0
ea00fcf2bac8b52d7d392abe20966283	0.0
e1ad69c2249a66a6acc05e3951ea02dc	0.0
22b9160be22106587cc68893686c44c1	0.0
053c4d5b8717b60387f777efae437b40	0.0
5d62d91dfc46cb858e9a96c81c1bf2cd	0.0
b54ee444b20674aac889ede17b4ca2cb	0.0
64618afa3a07dcab19ba87629333ab84	0.0
e0e6e258d22bc3e3e1dcd02ca734a86b	0.0
21fecf449be4eb960392106b172d63e2	0.0
eb76b395215c22c667832d735f45d7f0	0.0
6ebf4f21e7698424e1e3683df98e46fa	0.0
75bf889a8e6ec52df2c224d49f2d98ff	0.0
58111e0a4cd2bf7284e0107fbf1840df	0.0
fa3ea81850813428e176a8777e0ff674	0.0
5565fe1c17c783c6fc7e6e02a235965a	0.0
86831e7e763d79d3705ff78b23a4d532	0.0
39bb3fb5b2257fd2eacca408dc42c5d1	0.0
a4df89059c31f908ccf6758f5289ec49	0.0
a4c7abe36cfa3b121ab690b96104d280	0.0
76f7f30b434c8deb5e2a0fd50baa1496	0.0
8903ee932440177b48fa97a66dc78a73	0.0
f185b9837e9bdbc41de027b720687cdb	0.0
6d0e30cb790d2a376b8ee4e20ee838e5	0.0
fb4c1c5914500156e672515a7e075b60	0.0
ddccfdda10d28dabcd5e0a28d01b05e2	0.0
b40075f71d480fb71f1339e92c90bcc1	0.0
a75241a1dbebbdc8adc2a37dc1a24726	0.0
812aac97abf11d6d64a00496e070e266	0.0
ae791ca848029549cd27ece21344d8a1	0.0
3902e1865aa0a0863687793a7891f8f7	0.0
f71c92a00082bae2b8315c6af668c988	0.0
8d67be7c4903aaf6a9f15d6a086bed8d	0.0
160d503376815d25755b0c1e298716cc	0.0
0d69754929eb3dd1a5b256b43f1c05d7	0.0
847d9116fffb6d29d0581d9eee7e7193	0.0
3a3e562a61e57ea1ff4f24857a1e79da	0.0
03fdbec0c9b63a05ae79f92c6d3a4cfc	0.0
2ef57dab754f7e1cbcdc71321a2eb475	0.0
3c92275b64192f31a190c4d6b60001ba	0.0
a4ee05d5c1258ac77e2ccec3027b6edd	0.0
d666cafbfcffb984b12c4a405df6c7c9	0.0
d03ebd8eec988b073a8343d61439321b	0.0
a6ceda32d8f34e7868736313b4766682	0.0
7a123ddb8e33f24ab20c88962bf1ed2a	0.0
3880d07540f9da93fe408e490b4bd2ed	0.0
be480a1e4a4e71fe774ccd3e4ff22945	0.0
ad4c9c73e57407800356485eea80e3a5	0.0
1c2b2c860f558450d337a22e33cefff1	0.0
5d2dc9bcbf755700bced9484e4239a96	0.0
a4d510a3c0d797794116852396353697	0.0
a2de505abb56c8744ac2e8123c2d1bc1	0.0
47ae4cfd42cdc46ff66923978a8676d6	0.0
b482aac6cda7fbd2c5ad0552ce3c1382	0.0
ee056ec531bd7343380422444947e223	0.0
4fd1b92e9814b1bc6d1f7b1117daf660	0.0
4ddc7753615c588964130084ca6ac10f	0.0
daac136a6e8b3d54ea89eb91b78953c2	0.0
cfa2ee5a4ea98b4fde7d52012f17f98d	0.0
ad45bb06d502154fecd4b65f2ba00a36	0.0
24682ad98613aa85752be176676f8e47	0.0
0bd3bdbade1de0c59a5b17f3c321410b	0.0
9b0a0879d1931925da2866ecc65b5e1b	0.0
cf6a5a598cab7f4ba90e103a9504e733	0.0
e2cf2c915aa0809f5c6b544fdf7839fb	0.0
023c664aa0d837a6487ed2aee14e9063	0.0
ba6923497af57f79c00bbd9b0e39959b	0.0
ce33f26f3bd4784cdb63910753fa0792	0.0
8e2ee074b0f5019dff3727dcb6c10c22	0.0
a02c286e5afe7220b1fdf83dadea939f	0.0
4917691360ad8ed60974ebd718d8d500	0.0
9d9801a04ae659c9d6a475cb8158cd22	0.0
ed7a767b5c636310d62d120f2add8934	0.0
3a841817ef446cb57c3d0fe7e956ab82	0.0
6e8986f8088b452f964e7968bb8bca87	0.0
0310392ae3c01a090e4674207d230d57	0.0
177e054ca065da0b9c896e1be4228b80	0.0
3233034b11dfc584717d9264882a4fce	0.0
b29d6e91ae4a1f7fe6247682c7ef106c	0.0
aefd4044e43af5915f9a3fac602e9308	0.0
0064e2a432a2756eabdb6288a368eaef	0.0
0d056c769338852957691cd1bfe25aa2	0.0
958752b2b2989c673ccd9baec6cbb3f0	0.0
306d425d43fecaddb4ea5af1cc34ef98	0.0
a898fafd80c4c90cdcde401ca2332e05	0.0
9caa12440830e96456250882ad25f89b	0.0
171ae8a14483f5f0c08c720556666e6c	0.0
f80a17436037d706dc728dd265b7c21e	0.0
725fdfea2b3febcb879645c31117af2c	0.0
4fd659cff9de34402f6294a56ec64bd8	0.0
37d7aec2a2ab89186ed3009bff7c61b4	0.0
8281f15d9ee8bbd14a6126c0530d6ad3	0.0
9cb9e1eae29d219c9e3c7fa4c0089143	0.0
95de03f4e6b1a84a3005b034cf8806de	0.0
fe510d085d817b1b0a579595bd4480f0	0.0
3d80710fb18afb303baf125753fd7ac8	0.0
d3cbd475bf89f2d01bd22481810ea97e	0.0
ff5c02a6c8a80d8898f37b7dc71f4c10	0.0
cd1fc0b5ef8bb9823eb279222f0d0860	0.0
90b56798a9abd8360a79627ec3c332d3	0.0
651794369aeb3db83839b81fe49c8b4e	0.0
82da6be937eb7607c3279e22a5f6ec76	0.0
15dd83460074717cb57171578115cb49	0.0
1abd9d6cfb83aaf55ef98ce232ba6d90	0.0
8dba41073e8e2650e099cda3fd3a0630	0.0
1fa7b150e3ab80aa17df2a6f039b1f60	0.0
d107446fa3272cf09b3df72cb02993a3	0.0
089a2cc3001ddcab1c7c494983bdceb6	0.0
bdb2c60864ae18c4302c9f144219512e	0.0
630a1d0cd0393703b8ad2b300954380a	0.0
6cd33eedaf1b4c183ce5cc9e2f26986f	0.0
fa71c8409cbcaad5dd98b8d80a46b07b	0.0
e63020e93d754a887cbfc09972f297ae	0.0
400398fc365c995a51184181b1e01af9	0.0
2a60599baa99139da2ab4d5f523c6378	0.0
566305fa505fa81ea03cbd7029b6fe84	0.0
058ed3f9b3464dcd2af7145b3b9c9026	0.0
3cdf9eb8e68e4a39967315b94ec3aaa1	0.0
6a75fd73efa64af9c36a4435bae0f920	0.0
a0ef05b14338c60f644eaa9227cc4b41	0.0
76943c4cd0528149397a567d6473012a	0.0
1141f30eddb626a3a1151a19445eadfe	0.0
1f0f2781ed77258dbf7028e9193c4a05	0.0
5c78e7010bae7392c680c7ee9a1ed076	0.0
d7466ab97edf938c5ed46f6bb1649b60	0.0
386d6316c74f906acdb276ee9771e3da	0.0
7b722c9f48cb42c7c4a687066469e489	0.0
904d063813394e9a3cd5a23fef870ec8	0.0
78266846787de98cf89a724cb5586858	0.0
bc0588863994a8f20e7dbce7a6fb8b96	0.0
e7479812fcd18d6225c706f8d6d33389	0.0
3df77157a242066dfb4eb9c19062436a	0.0
744b8cd51857478bda77a9f3ab5e1d5a	0.0
32382a0f5831da5faee464d011b5616c	0.0
be5d74debc1641400b4e4701ddc8b0fb	0.0
1b4945bbd9aeec5a856da963d6f68037	0.0
0a58c594f843f7907aa51ed971294ed5	0.0
ee2e7e1ec3775388a6a1000c5de4c483	0.0
f289e5c65b9d6ea7e938343dd95213b7	0.0
b2ab597a902ff227a5ba76030cd6002e	0.0
3950cc6c97fd575daf8d46e7ac5daefd	0.0
64487332c86a1167bd17614bf16f0b04	0.0
d34b1d4daae20151f7b161f342beda61	0.0
2a8a90cd5770804a5f23f425004de7e5	0.0
593290f763b428d9de8468854d84ed46	0.0
41823d8cff3679ae607feac8b07f3d43	0.0
e9d4ea2d7367c433249df0a62a2c830b	0.0
914d665720e41337748116b656be6270	0.0
1c4344ff805fe2e4a760b5d01eb57eca	0.0
585f01cd625ddb45fa4eebbc072fecd1	0.0
bed1b5521bddc2d35732fafc25043f19	0.0
9c8a72a5a1ba4d23a8e06b454305b5fb	0.0
8b159e3b7ba334383b185c1926d9b9c3	0.0
a37623981468810a81c927dc4ee17ffb	0.0
76403c66804ca0bcedcc06963606461e	0.0
e2581b1857fb8cc797d7d5ca07a8738b	0.0
494422095edc2c2d334d49483e9134c8	0.0
4458477e8ad3cbcdf9e78ba6b9e2e645	0.0
81f1b22052c8eb3dfb1e6b45ab7c8530	0.0
e20796032fc32589590e041f142bf182	0.0
48a5082b3f6a9455068b9248592150fc	0.0
ab069c5a3cad56d33dd257ef91dfe8a2	0.0
c0666ce449e378562ab272aa0498b3ab	0.0
c1365ec008032ee718dcafaf5ac17adb	0.0
3f55a8ca784ae7190790023a30cd859c	0.0
ec6c9ea52e88226c339487585ea02f42	0.0
fe2a1f2b6f247658881254d63fd68b74	0.0
594de23e3fd972a2867119ed1a8ae9ad	0.0
490d2aec117bd7289577684ba3cc1b64	0.0
6a129e8ae637c96e7bb56223913911f7	0.0
30207d209491dfb7de83344e77fd6fbd	0.0
3689b9129259c785a668ea864f0dc379	0.0
4972fcbd85f2915686f41a5fa398a02e	0.0
2268b83b6cb307bfd1cd008dae1ce4b3	0.0
7b9a7ec76bd5dd38a2964e80934bc632	0.0
949af2c28ba6c0345ae58b9aed00a2c0	0.0
4c731267e801c2afe253b5cbb58bdd24	0.0
45e1d67d5d27120906b2cac23464ea97	0.0
ebc6ccbee879587e1e07760df5286372	0.0
6c4de756c45fa6e7e5adfe196f9f0039	0.0
217185aee687740c4fa3cc0aa17ee4ff	0.0
41239266f2952a56a313fc4798f28a1c	0.0
8f1c11c7b732265cbfc1bb7dbd0241e7	0.0
82168325f126cecd669b2d0e030c9eae	0.0
0209f9868a22059c659df474a746d8f4	0.0
59597cd430deea6d8e0908dcd6db7e50	0.0
3d9838f12f6ff5591dbadeb427a855f1	0.0
138daeaeee1211d2a3d8502b8fe23b2a	0.0
7ebfa06585ecbe481679edecf79e51ea	0.0
f1df75cc61c9f4fbaedc6687bb4d55ab	0.0
95f77f9e6df255cf93ec17c1a48bc194	0.0
84853bd31e74a04290e47c542c8d293d	0.0
5ae365ca527c17c22171f54421e75197	0.0
8d89ee75fdeac54f5ebb1ef3edf80e73	0.0
143dd6319cc76fcc35bc3ae8b5ffbda0	0.0
1c5299c49e290d54c61ac02e2e107da2	0.0
dc35d3e67d380b3a17429c0de09e4df7	0.0
02881f838a9a0c8b7c57e6e11cc29454	0.0
985bb281fbd7b847e6a26019f973cea3	0.0
b1a153ff5a21342991138e7f7dd2658e	0.0
10cd502b01abafc87e2ecbad86389286	0.0
599ba6458e91e2527f358f547ea39261	0.0
4265945959482393f3aff3583cade9ce	0.0
861aebcc774e48b7c4f769dbf99da4c3	0.0
fcc915000295812eecfa7245a74346e9	0.0
d4ccc75e4cfaeaed9b56de15ef5e4f76	0.0
8bb312b5028a9ee32b02021cb87f59c6	0.0
340a5698fe78713b785c3bcce89df73b	0.0
b1cc61423f9cdd7009e52e461c8d09a8	0.0
cbb1dee8bf80a6cf676e15d39d9979d1	0.0
7a1144e3e5689e67eb04e1a00e49c45c	0.0
f11bd4248a2f95e53507c5bbf8dda43a	0.0
2403a466dd6d1e4f551d80394c2aa994	0.0
e84bea8ae61342674744560dd7de4721	0.0
db9caf76f81e72dac22fd1a55da6d5ce	0.0
1bfa6612fb1bf4e91eac3d673968649c	0.0
cd688ebb10111cd2be59c7eb5fed07a3	0.0
42ac6d34b293d442987af367e2eb4f51	0.0
ed5952d1e022067b212146b9b3bc6812	0.0
240a1c612d82c7e9d68aff5b13f0a84a	0.0
41df3b4c55182503ecd97c6dbe47966a	0.0
89cd2911ae0b7e6a96431b9cf4d2dd9b	0.0
3a1461e8439091ad6b93af0ddb3849eb	0.0
177ee554ff1570ba1ee8bb4a921078a9	0.0
474b08d4b3aab06300545b59b9135f4a	0.0
e0fdbc7f687a7ea0cf13009c2e501197	0.0
94cda05b549d5119f5ef8feeccb0de2d	0.0
43aa4c5c16ae3aa2508dcdfec6fd8bdd	0.0
0681937d15d01090c93f3fb99998d90c	0.0
96b08b31f324f113c7b260a50f09860c	0.0
7bae7418357d68731b7c8d90c702f7a2	0.0
979578981da3916b394bf24c32bace21	0.0
b10627ff6db16c65eed2f21380dd700f	0.0
0f9411ed14b5b3aa1a9655523fa33004	0.0
e45879f7a7f78114055657a8b329c459	0.0
b47e999a38113e0e4e2b139e8b861fdd	0.0
a186bb74dfce512f83043f7b366c60c4	0.0
7e9ed2c841e64976eace4b578ff56a26	0.0
ed1c3370c86ae00e0062a3498ef06cf4	0.0
0c64fcb96c9bd4a46605c89ea7987fec	0.0
401e6331e63081307c4a031ac55436bf	0.0
b89511632ccbc2a04e27d9d3a636a5f8	0.0
9f4d14b114e7499772a797790d81c1db	0.0
c4b0455f8d6d59d4caafda4b3aa90622	0.0
457d3865cf0a4bc602a07d8d5324388f	0.0
f7ef98bb6d0061b9368a72b1ff40aad0	0.0
081f2f9c691dbb37fac6c9b29ab96a45	0.0
69f46a090420a7f596df5d450ef67e66	0.0
cc9f366ad21123977439de7b86e2b2a8	0.0
ceedb016e7628567e25ad61c46a8be83	0.0
8a9f7499cdb85b8efa497bb56256cb43	0.0
399bcf0feb12a20ca0731d8d65268dae	0.0
a467070df13ad863cb94cc14f7e1b0f8	0.0
d21d56ecb663533ef8e445035cbf3a5a	0.0
d39faf09bb3a262ec83a433ed6b7d014	0.0
7ead39abbaa90f90242247c455393162	0.0
8a668b883809059f8e041d743f06e863	0.0
d43ad42f3b1625379a2429c10f419eda	0.0
74cfe0feda958ae2f4c862aeb8797761	0.0
82915da15ba0e1a72776ecdbf74bf761	0.0
46aaf5ecb5d9af62f4e7a2f881dc9b2e	0.0
ccfb4c8a7a57ffb8fd5212276ff2b193	0.0
934fa9f5be1340f898100fe137696ec3	0.0
9023fc2b36e9283459d5742c038402d6	0.0
b6cabc0976452fc4d57cc3d0bf349855	0.0
886072d029479f1fca87dc77d5a4443f	0.0
1b807b0713687d17aeced552434c5ac7	0.0
c2cd19f77efced924e3eccd8bc6750be	0.0
5a14521e2d482de3a2dc932c23bf795b	0.0
cf0c9a998b3e1e75f5cb23ca92c9b9db	0.0
7756566805abae5f1aa49b8dbcbdc258	0.0
a4c61d535793417f6f6ab9eae2463f12	0.0
1076a6a7174d396685955282b16cb702	0.0
e5ed3bdda03d89e8dfa7b42daed6a2d2	0.0
dd86eef8ed8d2cba8e5b1141ef8d48bf	0.0
0bd2835910476365dec61359146eaaa7	0.0
f3edadfd7101f8b5424a5d2c1207a5de	0.0
a3492e6c21cb2aa086e091ddca3f6fe4	0.0
ce7a3c7023fe618a3328a7a9659b57e1	0.0
e3725750e68fdb5b06f3900e7e2ecea5	0.0
09d10ddac6e0faccf21493600a8e9205	0.0
2f04e6f5b7c88ae0c8a694a68b4c0350	0.0
5c0077de543e1daf0c15dab7ffd69f33	0.0
5350db19ba80799a8c5ee886143dd940	0.0
3dfa2eb07de80850af732cd4a2fd81e9	0.0
3965b0d753779ad298628d54a505e52f	0.0
8516462c6c3ca52f9ef1be9cd9a5c7bf	0.0
395a2988fd642800b09969d5f1ac67c7	0.0
cf31c751c722827e9fd654e975e708a1	0.0
aa738f71de2d14bf826740d8df65e5f2	0.0
d732f2d41408439478f3768eb18d6cea	0.0
f5a8edcca6d3ed5107cb077e7b84c16b	0.0
dcc8b7d0992f57608a5aabd5dbead764	0.0
a4b6f038427bbeca1b194b1793c3ee52	0.0
2c93b007c8b7f357207544712f5c8ef8	0.0
8b0fef40cdee88fe61bf6c86ea5b8d41	0.0
02fc8d89c9ed943791a74b65f86e79cc	0.0
f4f473da7f84db704155252cbfd05a7c	0.0
d990cee1353fb452dc4ba1615b16d634	0.0
fb4e36758509a90ef77ffd12767526be	0.0
eaea5d7b84c08fdef5d8ab40f707e37e	0.0
959d48a11e3b26c9268f0bd1dae6ec40	0.0
2ffcf53c5728bc9a71f862e99bc454f6	0.0
4b62ccddaf04c24048999844079e9349	0.0
0021d135d4ac12982cc8abdf2b38e23f	0.0
bda6b6e7da7508c68057140e7bd6cd8d	0.0
877f27b47c85f6b2d3cf8a6aa86def40	0.0
d32627161d829a1488c2a047669cb29f	0.0
477734397215c70bdacce28d5685cc6e	0.0
0ac7d4cacbb81c9c8182426c988a1c21	0.0
a4ca655c03a9fd3a09de413a16b9b4dd	0.0
3cffb86b0d1f14ebe20796e8421ead23	0.0
2189edb3764a738094de850a96d4e256	0.0
7c266734f60f7c713f051a2ad4771791	0.0
cc42ed01e236e8f05d25a7310d47e354	0.0
b1f2146bef78066448576fceeb6b644b	0.0
edbf7f6589deb72806f042ec4185d195	0.0
9dd9cefe38347b087dd318d82962cc03	0.0
1a389bf765c8ff0f92600f684fbe7ad7	0.0
1fa555f9a74d47a6ca7a65a347bc885f	0.0
a8aca6d9fcb6ac34f6104cbe28a466c7	0.0
7207bc9c725fe07f0db80798f31e01aa	0.0
376917760e5aa918592416e980809536	0.0
7ab1bc6052053650189083370055ae66	0.0
2a2947125c677c6e27898ad4e9b9dca7	0.0
932e1f2d3f75eaba13d2b2be2f2f7cb3	0.0
ba70ebcf8e200d42b40dd856850d6440	0.0
41934471dac4586ce91a3d3bff98dbbe	0.0
fad561b7eab58e57b71a09a8b7f990c8	0.0
3bfae16068c7a0b87db6a711c01eadc7	0.0
f4817887643dbd8b7306a1de1b25cc95	0.0
fcab01e402145abc9e946d12aad1cde5	0.0
e91f1c5b67ffecb5ca3ca3b393a50f00	0.0
ecc877a3410d54ea784131356fe5ea73	0.0
c98ea813f96e96f25ba321f74703bf6b	0.0
6207087a2aeb57241cefe393e011bd02	0.0
90fe47286c3039289d95d676bf293ee4	0.0
d996e8d86e152c0a3c5852a2d8c4c52c	0.0
363c1c39d58bce4fc3218659d0944258	0.0
458157e555a80f9ba01d9da37ef787eb	0.0
5406f4862e6c5e04e925b8f0a501958d	0.0
9052a197b410f15f91fa26652fd70c71	0.0
ca9dec36ad0aa5a1473144ddcb74951d	0.0
157ff48f3a070db80064cc187f7637d9	0.0
48e537eafb87fc4de5d87b022bc3fa66	0.0
f307aa8ff39ee31213f4d9e1bfce6dcb	0.0
9b93db24461f474aec90dde6d034bcb1	0.0
8dca6ae6a8be8cb5a725ec033f4e761c	0.0
539ca948741b9a713eb781d4281b23fc	0.0
1a0bea5ccf9d532d75136168ddb54654	0.0
f7c26a09ea71c6fb2f4bc654ad7b0205	0.0
9828f58eaf910927264c204ace9caeed	0.0
34c133377349d1b57072aaab4f781fd9	0.0
8a261f382a739bbc5f9494b2c64c2744	0.0
8df5a666d571bcb1b2a44aaf978fab49	0.0
698862fbff78c7fc3cd7a9f4958bdadb	0.0
55af0326535a408ef56415f2952e2896	0.0
f65ee26124609d6de91d4bffee014357	0.0
62ada1b9706d5e11072e7d78ecb0a4bb	0.0
2fc83579388cc9de70b76ff8fdb6ca37	0.0
59b324b0ccd86dbf79fe8714f52d8ddc	0.0
b153e0852342c0738da791930625716f	0.0
988b0b7321184cfc2c53e0966dcab560	0.0
2ea79eaaa0b23b2a7d2cf470cbaf72ea	0.0
0ae0be308568d07e0434434b14b8d565	0.0
0f6200a5b77099113b52eea9a8645181	0.0
919db619ad90cc6b09b31c83d5719da9	0.0
0550a92d2e1e15136084e85881efbdea	0.0
349597e93aa4fe5089eeda8e09392f83	0.0
df3f8cdac76c62baa98469c33b82d8df	0.0
f6c6e7419ddde1e2e1d4a790ec6babfe	0.0
3ee072a59b45057a86369a7c80ad90e4	0.0
e15da2bc26b0478bfe26f94ccdc07eba	0.0
d73c014c9a033812619aa44e9cae934f	0.0
9f48f7b79ed6f3dcde8b25e0cf244d5d	0.0
f94eeb84a8ab5049e8e0cbcc078de30c	0.0
34cddd9fe152c24d78924ef25927d67c	0.0
aebf2a74a3aa9e5876c479b1db88985f	0.0
f05a6141cb84e0c95470be3e92085b93	0.0
9e8e56f06c0615130e1e2f459bd4052a	0.0
cc968157f7691aab95df444e8cd103e2	0.0
af25adac3aa4a6a6f6c97b23b7755273	0.0
d117a20b7daabc35e9d810f3a93d18b5	0.0
228592b44e6a4d192af2d0732ec64a51	0.0
300dc64c1165d38902568879c14a2965	0.0
588a23811b3e98af68f4f0fb24a0daa8	0.0
60746d8928422234eb34fff42f4cca47	0.0
8b86b84549e5940744c30df2a573b55e	0.0
704e8a1acf77dcc1bc06251a34ba2132	0.0
b6985598d3f4a9b830bbe1c6a665f5fe	0.0
7fc6b818086017909ce88055bfebbafa	0.0
b01a22417d3c50c9b97067e9b4f7a621	0.0
d213b9ac523cad0be4b7b3d139e7c976	0.0
33206a2306ca96922fed904661eff421	0.0
dd909a4207895b54b1010161215f6af3	0.0
44a36b6738e227582e14a58b9d92a5f5	0.0
b63c4b9daf2190d9bbcf13906956fcdb	0.0
1e27bc0f75ff16be2d61aa8db5d0b68f	0.0
9938c8f22908861f780f8719b75dc0b2	0.0
147e08753c0c32354e69746256220ca8	0.0
c5adecb440a6bac201ab573ccd2d6dda	0.0
903ae042a5de4438ecbbb0ce8fb87230	0.0
8833ed97ab90d2af80eb7c7f7921f139	0.0
0a2968483dec2a0cf2ac1c83866d3701	0.0
a1f75692d5fc417ae9461aa66e0ed7ef	0.0
ae657668edd6678f6b11abc9936ef349	0.0
e2bf5a8c1878477d542ef764b910e5a2	0.0
9acc238746a1f2aa7745a0b5720c4eac	0.0
251429848560a80abcb96640ceb102db	0.0
075614efc7d3dd61cd64a4e5f17078ae	0.0
bf1396edf82991b9bf52261622d17abb	0.0
a607665fc01df970cb3f1c4002a00bab	0.0
8bb5ff097e0707dca3fe5860af20f4a6	0.0
38e3b7abf4e08699d7a1d1965f177086	0.0
fefc7999a7e316dfa98bb6b63d6cfda9	0.0
a4deea89c4abac0d1c9d57ba858fb91b	0.0
e5a43b018c81cedd19e9a5354d32d469	0.0
67cd78854a06d6e3867c28745e509ad9	0.0
072561a72fb58f6a9029da7ef582a0fc	0.0
5d4e0a0ce85cc5f20ccc5e500a0b49b6	0.0
4211f71feb04bec066b2904b8061cf18	0.0
0d3b942348cade7e1c41ac52df03e63e	0.0
a4dbf71f32a016e120fe6cf253dfa6c0	0.0
726e151afc3ce7702d86b7c7d9e59723	0.0
40787e473f59ede4ad561b4e4079d97b	0.0
7a8d29c59b803baaed9cc1f04ce0dc33	0.0
b6dfb16ce678d8298d524f9cdea78a3b	0.0
f3b9619b167cd0ec5f9c55a7dd6c7ee6	0.0
c468a75a4b4a4df527fe72ba1edafafb	0.0
252d0fd6601d9776290e142e5bfd744b	0.0
c3fcebeb3f0a20911da222ed2a933063	0.0
21751ad1f412c75aff79252fb8c00bd5	0.0
5a0df24ab3d9c2d78a043cd477a54b4f	0.0
3f54618710e03bf1e78b57e14ca8775f	0.0
82585d0d14cc315f9da0257c3a2875a4	0.0
8ff141569b4199dd1a10ef43667b7d0b	0.0
16306acecd104a4f12ec62522e1bf751	0.0
4c9598f56d969f580ce5229cd85c4c70	0.0
6d34445f3adb296a5642fcb5f81e5219	0.0
90c2b51afe404951ec89bd52c7ae1f58	0.0
c6514c5d39856aa266a306cdaebdb9e3	0.0
9b2d42844c99887e67257a377f7b193b	0.0
6ed7152332889b69d2d2f33c53b68934	0.0
b8315874f4341a59e8e3ed317406ab09	0.0
d6bc69828ae0ef27e99c01c9e7df86b0	0.0
0c4204a0e15fccc22a7456685898cd5c	0.0
0c6a4cc06d1131ceef3ed171b3cd7c17	0.0
059c8f8bb468064b134ea6d3661761ea	0.0
6240207fd3edd24bf0799b5f427423a0	0.0
cdfd52e813292000f1bbc5c4d7c95b4b	0.0
